"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"ds",".reShape","https://github.com/datashield/dsBaseClient/blob/master/R/ds.reShape.R","smk-",69.35,,"9","0","0","0","6.048"
"ds",".rm","https://github.com/datashield/dsBaseClient/blob/master/R/ds.rm.R","smk-",90,,"86","0","0","0","7.038"
"ds",".rNorm","https://github.com/datashield/dsBaseClient/blob/master/R/ds.rNorm.R","smk-",66.04,,"17","0","0","0","5.818"
"ds",".rowColCalc","https://github.com/datashield/dsBaseClient/blob/master/R/ds.rowColCalc.R","smk-",89.74,,"14","0","0","0","6.21"
"ds",".rPois","https://github.com/datashield/dsBaseClient/blob/master/R/ds.rPois.R","smk-",67,,"17","0","0","0","5.821"
"ds",".rUnif","https://github.com/datashield/dsBaseClient/blob/master/R/ds.rUnif.R","smk-",65.71,,"17","0","0","0","5.805"
"ds",".sample","https://github.com/datashield/dsBaseClient/blob/master/R/ds.sample.R","smk-",71.43,,"75","0","0","0","6.627"
"ds",".seq","https://github.com/datashield/dsBaseClient/blob/master/R/ds.seq.R","smk-",72.41,,"12","0","0","0","5.888"
"ds",".setSeed","https://github.com/datashield/dsBaseClient/blob/master/R/ds.setSeed.R","smk-",83.33,,"15","0","0","0","5.707"
"ds",".skewness","https://github.com/datashield/dsBaseClient/blob/master/R/ds.skewness.R","smk-",93.1,,"666","0","0","0","13.73"
"ds",".sqrt","https://github.com/datashield/dsBaseClient/blob/master/R/ds.sqrt.R","smk-",73.33,,"16","0","0","0","5.924"
"ds",".subset","https://github.com/datashield/dsBaseClient/blob/master/R/ds.subset.R","smk-",57.45,,"18","0","0","0","6.292"
"ds",".subsetByClass","https://github.com/datashield/dsBaseClient/blob/master/R/ds.subsetByClass.R","smk-",93.94,,"28","0","0","0","6.872"
"ds",".summary","https://github.com/datashield/dsBaseClient/blob/master/R/ds.summary.R","smk-",76.47,,"62","0","0","0","7.588"
"ds",".table","https://github.com/datashield/dsBaseClient/blob/master/R/ds.table.R","smk-",58.14,,"62","0","0","0","8.781"
"ds",".table1D","https://github.com/datashield/dsBaseClient/blob/master/R/ds.table1D.R","smk-",83.05,,"38","0","0","0","6.322"
"ds",".table2D","https://github.com/datashield/dsBaseClient/blob/master/R/ds.table2D.R","smk-",82.02,,"29","0","0","0","5.98"
"ds",".tapply.assign","https://github.com/datashield/dsBaseClient/blob/master/R/ds.tapply.assign.R","smk-",72.06,,"38","0","0","0","7.137"
"ds",".tapply","https://github.com/datashield/dsBaseClient/blob/master/R/ds.tapply.R","smk-",87.5,,"82","0","0","0","6.483"
"ds",".testObjExists","https://github.com/datashield/dsBaseClient/blob/master/R/ds.testObjExists.R","smk-",66,,"72","0","0","0","12.055"
"ds",".unique","https://github.com/datashield/dsBaseClient/blob/master/R/ds.unique.R","smk-",90.91,,"17","0","0","0","5.884"
"ds",".unList","https://github.com/datashield/dsBaseClient/blob/master/R/ds.unList.R","smk-",69.81,,"9","0","0","0","6.214"
"ds",".var","https://github.com/datashield/dsBaseClient/blob/master/R/ds.var.R","smk-",98.15,,"60","0","0","0","6.015"
"ds",".vectorCalc","https://github.com/datashield/dsBaseClient/blob/master/R/ds.vectorCalc.R","smk-",86.36,,"24","0","0","0","6.015"
"isDefined","","https://github.com/datashield/dsBaseClient/blob/master/R/isDefined.R","smk-",100,,"111","0","0","0","7.089"
"_","",,,,,"1","0","0","0","0.324"
