"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"ds.glmerSLMA","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.glmerSLMA.R","expt",78.12,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-expt-ds.glmerSLMA.R","4","0","0","0","6.911"
"ds.lmerSLMA","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.lmerSLMA.R","expt",78.82,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-expt-ds.lmerSLMA.R","4","0","0","0","6.163"
"ds.mean","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.mean.R","expt",96.15,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-expt-ds.mean.R","56","0","0","0","27.118"
"ds.reshape","",,"expt",,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-expt-ds.reshape.R","1","1","0","0","0.576"
"ds.skewness","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.skewness.R","expt",93.1,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-expt-ds.skewness.R","40","0","0","0","16.439"
"ds.var","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.var.R","expt",98.15,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-expt-ds.var.R","48","0","0","0","25.089"
"ds.mean","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.mean.R","math",96.15,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-math-ds.mean.R","96","0","0","0","38.643"
"ds.var","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.var.R","math",98.15,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-math-ds.var.R","136","0","0","0","46.541"
"conndisconn","",,"perf",,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-perf-conndisconn.R","2","0","0","0","130.643"
"ds.abs","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.abs.R","perf",73.33,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-perf-ds.abs.R","2","0","1","0","35.41"
"ds.asInteger","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asInteger.R","perf",70.37,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-perf-ds.asInteger.R","2","0","1","0","35.679"
"ds.asList","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asList.R","perf",90.91,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-perf-ds.asList.R","2","0","1","0","35.516"
"ds.asNumeric","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asNumeric.R","perf",70.37,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-perf-ds.asNumeric.R","2","0","1","0","35.686"
"ds.assign","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.assign.R","perf",80,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-perf-ds.assign.R","2","0","0","0","35.698"
"ds.class","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.class.R","perf",90,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-perf-ds.class.R","2","0","1","0","35.543"
"ds.colnames","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.colnames.R","perf",88.89,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-perf-ds.colnames.R","2","0","1","0","35.561"
"ds.exists","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.exists.R","perf",88.89,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-perf-ds.exists.R","2","0","1","0","35.552"
"ds.length","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.length.R","perf",94.12,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-perf-ds.length.R","2","0","1","0","35.472"
"ds.mean","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.mean.R","perf",96.15,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-perf-ds.mean.R","4","0","2","0","65.494"
"void","",,"perf",,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-perf-void.R","2","0","0","0","60.279"
"checkClass","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/checkClass.R","smk",100,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-checkClass.R","39","0","0","0","11.769"
"ds.Boole","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.Boole.R","smk",72.37,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.Boole.R","117","0","0","0","7.541"
"ds.abs","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.abs.R","smk",73.33,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.abs.R","16","0","0","0","5.791"
"ds.asCharacter","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asCharacter.R","smk",70.37,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.asCharacter.R","9","0","0","0","5.653"
"ds.asDataMatrix","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asDataMatrix.R","smk",70.37,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.asDataMatrix.R","19","0","0","0","5.811"
"ds.asFactor","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asFactor.R","smk",76.79,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.asFactor.R","37","0","0","0","7.906"
"ds.asFactorSimple","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asFactorSimple.R","smk",66.67,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.asFactorSimple.R","11","0","0","0","6.233"
"ds.asInteger","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asInteger.R","smk",70.37,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.asInteger.R","9","0","0","0","5.715"
"ds.asList","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asList.R","smk",90.91,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.asList.R","16","0","0","0","5.797"
"ds.asLogical","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asLogical.R","smk",70.37,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.asLogical.R","9","0","0","0","5.707"
"ds.asMatrix","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asMatrix.R","smk",70.37,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.asMatrix.R","9","0","0","0","5.675"
"ds.asNumeric","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asNumeric.R","smk",70.37,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.asNumeric.R","9","0","0","0","5.702"
"ds.assign","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.assign.R","smk",80,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.assign.R","7","0","0","0","5.851"
"ds.c","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.c.R","smk",92.86,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.c.R","7","0","0","0","5.716"
"ds.cbind","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.cbind.R","smk",76.19,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.cbind.R","142","0","0","0","10.745"
"ds.changeRefGroup","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.changeRefGroup.R","smk",89.47,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.changeRefGroup.R","37","0","0","0","6.06"
"ds.class","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.class.R","smk",90,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.class.R","20","0","0","0","5.674"
"ds.colnames","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.colnames.R","smk",88.89,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.colnames.R","17","0","0","0","5.814"
"ds.completeCases","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.completeCases.R","smk",69.09,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.completeCases.R","237","0","0","0","17.107"
"ds.cor","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.cor.R","smk",94.59,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.cor.R","27","0","0","0","6.313"
"ds.corTest","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.corTest.R","smk",31.37,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.corTest.R","81","0","0","0","6.509"
"ds.cov","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.cov.R","smk",95.06,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.cov.R","34","0","0","0","6.383"
"ds.dataFrame","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.dataFrame.R","smk",76.47,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.dataFrame.R","96","0","0","0","8.628"
"ds.dataFrameFill","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.dataFrameFill.R","smk",83.54,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.dataFrameFill.R","183","0","0","0","19.913"
"ds.dataFrameSort","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.dataFrameSort.R","smk",64.15,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.dataFrameSort.R","16","0","0","0","5.845"
"ds.dataFrameSubset","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.dataFrameSubset.R","smk",68.87,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.dataFrameSubset.R","52","0","0","0","7.783"
"ds.dim","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.dim.R","smk",97.44,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.dim.R","33","0","0","0","5.67"
"ds.dmtC2S","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.dmtC2S.R","smk",91.78,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.dmtC2S.R","21","0","0","0","5.954"
"ds.elspline","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.elspline.R","smk",60,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.elspline.R","82","0","0","0","6.565"
"ds.exists","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.exists.R","smk",88.89,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.exists.R","27","0","0","0","5.799"
"ds.exp","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.exp.R","smk",80,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.exp.R","36","0","0","0","6.294"
"ds.gamlss","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.gamlss.R","smk",96.08,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.gamlss.R","315","0","0","0","7.912"
"ds.getWGSR","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.getWGSR.R","smk",61.9,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.getWGSR.R","27","0","0","0","8.574"
"ds.glm","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.glm.R","smk",61.52,,"141","0","0","0","22.722"
"ds.glmPredict","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.glmPredict.R","smk",79.66,,"774","0","0","0","23.75"
"ds.glmSLMA","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.glmSLMA.R","smk",72.18,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.glmSLMA.R","288","0","0","0","10.82"
"ds.glmSummary","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.glmSummary.R","smk",71.7,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.glmSummary.R","98","0","0","0","8.308"
"ds.glmerSLMA","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.glmerSLMA.R","smk",78.12,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.glmerSLMA.R","76","0","0","0","26.711"
"ds.hetcor","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.hetcor.R","smk",70,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.hetcor.R","129","0","0","0","10.477"
"ds.isNA","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.isNA.R","smk",82.61,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.isNA.R","9","0","0","0","5.83"
"ds.isValid","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.isValid.R","smk",84.62,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.isValid.R","13","0","0","0","5.623"
"ds.kurtosis","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.kurtosis.R","smk",93.1,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.kurtosis.R","666","0","0","0","13.636"
"ds.length","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.length.R","smk",94.12,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.length.R","28","0","0","0","5.984"
"ds.levels","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.levels.R","smk",84.62,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.levels.R","47","0","0","0","6.049"
"ds.lexis","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.lexis.R","smk",86.49,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.lexis.R","21","0","0","0","6.111"
"ds.list","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.list.R","smk",83.33,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.list.R","34","0","0","0","5.94"
"ds.listClientsideFunctions","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.listClientsideFunctions.R","smk",87.8,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.listClientsideFunctions.R","117","0","0","0","5.812"
"ds.listDisclosureSettings","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.listDisclosureSettings.R","smk",85.71,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.listDisclosureSettings.R","43","0","0","0","5.612"
"ds.listServersideFunctions","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.listServersideFunctions.R","smk",88.89,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.listServersideFunctions.R","448","0","0","0","6.994"
"ds.lmerSLMA","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.lmerSLMA.R","smk",78.82,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.lmerSLMA.R","77","0","0","0","15.256"
"ds.log","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.log.R","smk",75,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.log.R","36","0","0","0","6.308"
"ds.look","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.look.R","smk",90.91,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.look.R","11","0","0","0","5.818"
"ds.ls","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.ls.R","smk",98.08,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.ls.R","59","0","0","0","5.79"
"ds.lspline","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.lspline.R","smk",61.54,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.lspline.R","44","0","0","0","6.183"
"ds.make","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.make.R","smk",67.31,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.make.R","15","0","0","0","6.191"
"ds.matrix","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.matrix.R","smk",67.16,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.matrix.R","13","0","0","0","5.822"
"ds.matrixDet","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.matrixDet.R","smk",70.69,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.matrixDet.R","13","0","0","0","5.951"
"ds.matrixDet.report","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.matrixDet.report.R","smk",92.31,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.matrixDet.report.R","20","0","0","0","5.725"
"ds.matrixDiag","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.matrixDiag.R","smk",68.18,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.matrixDiag.R","20","0","0","0","6.023"
"ds.matrixDimnames","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.matrixDimnames.R","smk",69.81,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.matrixDimnames.R","13","0","0","0","5.916"
"ds.matrixInvert","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.matrixInvert.R","smk",69.81,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.matrixInvert.R","13","0","0","0","5.962"
"ds.matrixMult","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.matrixMult.R","smk",69.09,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.matrixMult.R","13","0","0","0","6.045"
"ds.matrixTranspose","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.matrixTranspose.R","smk",69.81,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.matrixTranspose.R","13","0","0","0","5.917"
"ds.mean","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.mean.R","smk",96.15,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.mean.R","186","0","0","0","7.919"
"ds.meanByClass","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.meanByClass.R","smk",92.31,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.meanByClass.R","55","0","0","0","9.766"
"ds.meanSdGp","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.meanSdGp.R","smk",91.59,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.meanSdGp.R","30","0","0","0","6.09"
"ds.merge","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.merge.R","smk",73.91,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.merge.R","13","0","0","0","7.348"
"ds.message","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.message.R","smk",90.91,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.message.R","26","0","0","0","6.293"
"ds.metadata","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.metadata.R","smk",71.43,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.metadata.R","28","0","0","0","5.96"
"ds.mice","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.mice.R","smk",93.75,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.mice.R","66","0","0","0","18.835"
"ds.names","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.names.R","smk",90,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.names.R","16","0","0","0","5.999"
"ds.ns","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.ns.R","smk",87.5,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.ns.R","47","0","0","0","6.114"
"ds.numNA","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.numNA.R","smk",90.91,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.numNA.R","18","0","0","0","5.831"
"ds.qlspline","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.qlspline.R","smk",84.62,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.qlspline.R","80","0","0","0","6.557"
"ds.quantileMean","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.quantileMean.R","smk",94.29,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.quantileMean.R","43","0","0","0","6.001"
"ds.rBinom","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.rBinom.R","smk",67.27,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.rBinom.R","17","0","0","0","5.85"
"ds.rNorm","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.rNorm.R","smk",66.04,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.rNorm.R","17","0","0","0","5.818"
"ds.rPois","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.rPois.R","smk",67,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.rPois.R","17","0","0","0","5.821"
"ds.rUnif","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.rUnif.R","smk",65.71,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.rUnif.R","17","0","0","0","5.805"
"ds.ranksSecure","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.ranksSecure.R","smk",76.04,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.ranksSecure.R","60","0","0","0","50.625"
"ds.rbind","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.rbind.R","smk",66.67,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.rbind.R","11","0","0","0","6.269"
"ds.reShape","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.reShape.R","smk",69.35,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.reShape.R","9","0","0","0","6.048"
"ds.recodeLevels","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.recodeLevels.R","smk",94.29,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.recodeLevels.R","22","0","0","0","6.203"
"ds.recodeValues","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.recodeValues.R","smk",71.43,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.recodeValues.R","13","0","0","0","6.202"
"ds.rep","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.rep.R","smk",68.64,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.rep.R","21","0","0","0","11.913"
"ds.replaceNA","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.replaceNA.R","smk",81.48,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.replaceNA.R","9","0","0","0","7.51"
"ds.rm","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.rm.R","smk",90,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.rm.R","86","0","0","0","7.038"
"ds.rowColCalc","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.rowColCalc.R","smk",89.74,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.rowColCalc.R","14","0","0","0","6.21"
"ds.sample","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.sample.R","smk",71.43,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.sample.R","75","0","0","0","6.627"
"ds.seq","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.seq.R","smk",72.41,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.seq.R","12","0","0","0","5.888"
"ds.setSeed","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.setSeed.R","smk",83.33,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.setSeed.R","15","0","0","0","5.707"
"ds.skewness","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.skewness.R","smk",93.1,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.skewness.R","666","0","0","0","13.73"
