"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"ds",".class","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.class.R","smk",100,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.class.R","20","0","0","0","6.409"
"ds",".colnames","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.colnames.R","smk",90.91,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.colnames.R","16","0","0","0","9.224"
"ds",".completeCases","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.completeCases.R","smk",69.23,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.completeCases.R","93","0","0","0","23.8"
"ds",".cor","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.cor.R","smk",97.2,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.cor.R","62","0","0","0","14.163"
"ds",".corTest","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.corTest.R","smk",94.74,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.corTest.R","34","0","0","0","7.531"
"ds",".cov","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.cov.R","smk",96.2,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.cov.R","34","0","0","0","9.669"
"ds",".c","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.c.R","smk",94.44,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.c.R","7","0","0","0","6.832"
"ds",".dataFrameFill","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.dataFrameFill.R","smk",79.69,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.dataFrameFill.R","52","0","0","0","22.724"
"ds",".dataFrame","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.dataFrame.R","smk",78.05,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.dataFrame.R","96","0","0","0","48.71"
"ds",".dataFrameSort","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.dataFrameSort.R","smk",62.75,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.dataFrameSort.R","16","0","0","0","8.832"
"ds",".dataFrameSubset","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.dataFrameSubset.R","smk",75.82,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.dataFrameSubset.R","52","0","0","0","15.462"
"ds",".dim","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.dim.R","smk",97.44,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.dim.R","33","0","0","0","6.226"
"ds",".exists","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.exists.R","smk",100,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.exists.R","27","0","0","0","6.715"
"ds",".exp","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.exp.R","smk",88.89,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.exp.R","36","0","0","0","10.663"
"ds",".glm","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.glm.R","smk",61.81,,"141","0","0","0","40.703"
"ds",".glmerSLMA","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.glmerSLMA.R","smk",76.67,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.glmerSLMA.R","27","1","0","0","28.644"
"ds",".glmSLMA","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.glmSLMA.R","smk",81.25,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.glmSLMA.R","132","0","0","0","12.395"
"ds",".length","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.length.R","smk",97.37,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.length.R","28","0","0","0","9.8"
"ds",".levels","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.levels.R","smk",93.75,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.levels.R","28","0","0","0","6.611"
"ds",".lexis","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.lexis.R","smk",85.71,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.lexis.R","20","0","0","0","6.768"
"ds",".listClientsideFunctions","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.listClientsideFunctions.R","smk",85.96,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.listClientsideFunctions.R","97","0","0","0","5.631"
"ds",".listDisclosureSettings","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.listDisclosureSettings.R","smk",100,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.listDisclosureSettings.R","37","0","0","0","5.776"
"ds",".list","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.list.R","smk",85,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.list.R","34","0","0","0","8.892"
"ds",".listServersideFunctions","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.listServersideFunctions.R","smk",100,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.listServersideFunctions.R","340","0","0","0","6.353"
"ds",".lmerSLMA","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.lmerSLMA.R","smk",79.5,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.lmerSLMA.R","24","1","0","0","25.034"
"ds",".log","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.log.R","smk",84.21,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.log.R","36","0","0","0","10.685"
"ds",".look","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.look.R","smk",100,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.look.R","11","0","0","0","5.698"
"ds",".ls","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.ls.R","smk",100,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.ls.R","59","0","0","0","6.849"
"ds",".make","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.make.R","smk",68,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.make.R","9","0","0","0","6.199"
"ds",".matrixDet","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.matrixDet.R","smk",70.91,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.matrixDet.R","13","0","0","0","7.572"
"ds",".matrixDet.report","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.matrixDet.report.R","smk",100,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.matrixDet.report.R","20","0","0","0","6.488"
"ds",".matrixDiag","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.matrixDiag.R","smk",68.75,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.matrixDiag.R","20","0","0","0","8.075"
"ds",".matrixDimnames","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.matrixDimnames.R","smk",70.59,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.matrixDimnames.R","13","0","0","0","7.535"
"ds",".matrixInvert","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.matrixInvert.R","smk",70.59,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.matrixInvert.R","13","0","0","0","7.513"
"ds",".matrixMult","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.matrixMult.R","smk",69.81,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.matrixMult.R","13","0","0","0","8.324"
"ds",".matrix","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.matrix.R","smk",67.69,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.matrix.R","13","0","0","0","6.712"
"ds",".matrixTranspose","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.matrixTranspose.R","smk",70.59,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.matrixTranspose.R","13","0","0","0","7.523"
"ds",".meanByClass","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.meanByClass.R","smk",87.5,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.meanByClass.R","49","1","0","0","34.108"
"ds",".mean","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.mean.R","smk",98.21,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.mean.R","186","0","0","0","20.472"
"ds",".meanSdGp","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.meanSdGp.R","smk",89.38,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.meanSdGp.R","30","0","0","0","6.369"
"ds",".merge","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.merge.R","smk",75.38,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.merge.R","13","0","0","0","13.028"
"ds",".message","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.message.R","smk",100,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.message.R","16","1","0","0","8.343"
"ds",".names","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.names.R","smk",100,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.names.R","16","0","0","0","8.132"
"ds",".numNA","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.numNA.R","smk",90.91,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.numNA.R","18","0","0","0","7.033"
"ds",".quantileMean","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.quantileMean.R","smk",100,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.quantileMean.R","43","0","0","0","9.449"
"ds",".rbind","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.rbind.R","smk",66.36,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.rbind.R","11","0","0","0","7.881"
"ds",".rBinom","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.rBinom.R","smk",67.59,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.rBinom.R","17","0","0","0","7.475"
"ds",".recodeLevels","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.recodeLevels.R","smk",96.97,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.recodeLevels.R","20","0","0","0","11.261"
"ds",".recodeValues","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.recodeValues.R","smk",70.59,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.recodeValues.R","13","0","0","0","7.104"
"ds",".rep","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.rep.R","smk",68.97,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.rep.R","21","0","0","0","13.283"
"ds",".replaceNA","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.replaceNA.R","smk",82.14,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.replaceNA.R","9","0","0","0","14.624"
"ds",".reShape","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.reShape.R","smk",70,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.reShape.R","9","0","0","0","6.424"
"ds",".rm","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.rm.R","smk",100,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.rm.R","20","0","0","0","7.526"
"ds",".rNorm","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.rNorm.R","smk",66.35,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.rNorm.R","17","0","0","0","7.463"
"ds",".rowColCalc","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.rowColCalc.R","smk",91.89,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.rowColCalc.R","14","0","0","0","14.5"
"ds",".rPois","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.rPois.R","smk",67.35,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.rPois.R","17","0","0","0","7.453"
"ds",".rUnif","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.rUnif.R","smk",66.02,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.rUnif.R","17","0","0","0","7.475"
"ds",".sample","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.sample.R","smk",79.27,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.sample.R","77","0","0","0","13.417"
"ds",".seq","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.seq.R","smk",72.94,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.seq.R","12","0","0","0","7.058"
"ds",".setSeed","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.setSeed.R","smk",87.5,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.setSeed.R","15","0","0","0","5.756"
"ds",".subsetByClass","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.subsetByClass.R","smk",96.77,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.subsetByClass.R","28","0","0","0","14.471"
"ds",".subset","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.subset.R","smk",57.78,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.subset.R","18","0","0","0","12.203"
"ds",".summary","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.summary.R","smk",78.82,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.summary.R","48","0","0","0","22.224"
"ds",".table1D","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.table1D.R","smk",84.21,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.table1D.R","22","2","0","0","12.435"
"ds",".table2D","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.table2D.R","smk",82.76,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.table2D.R","28","0","0","0","6.646"
"ds",".table","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.table.R","smk",40.37,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.table.R","38","0","0","0","18.774"
"ds",".tapply.assign","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.tapply.assign.R","smk",72.13,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.tapply.assign.R","38","0","0","0","10.712"
"ds",".tapply","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.tapply.R","smk",94.12,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.tapply.R","82","0","0","0","7.664"
"ds",".testObjExists","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.testObjExists.R","smk",66.67,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.testObjExists.R","72","0","0","0","15.227"
"ds",".unList","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.unList.R","smk",78.43,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.unList.R","13","0","0","0","6.643"
"ds",".var","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.var.R","smk",100,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.var.R","60","0","0","0","6.388"
"ds",".vectorCalc","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.vectorCalc.R","smk",90,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.vectorCalc.R","24","0","0","0","8.448"
"ds",".mean","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.mean.R","smk_expt",98.21,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk_expt-ds.mean.R","33","0","0","0","28.109"
