"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"ds",".rBinom","https://github.com/datashield/dsBaseClient/blob/master/R/ds.rBinom.R","smk-",67.27,,"17","0","0","0","7.727"
"ds",".recodeLevels","https://github.com/datashield/dsBaseClient/blob/master/R/ds.recodeLevels.R","smk-",94.29,,"22","0","0","0","7.988"
"ds",".recodeValues","https://github.com/datashield/dsBaseClient/blob/master/R/ds.recodeValues.R","smk-",71.43,,"13","0","0","0","7.689"
"ds",".rep","https://github.com/datashield/dsBaseClient/blob/master/R/ds.rep.R","smk-",68.64,,"21","0","0","0","15.368"
"ds",".replaceNA","https://github.com/datashield/dsBaseClient/blob/master/R/ds.replaceNA.R","smk-",81.48,,"9","0","0","0","8.785"
"ds",".reShape","https://github.com/datashield/dsBaseClient/blob/master/R/ds.reShape.R","smk-",69.35,,"9","0","0","0","7.709"
"ds",".rm","https://github.com/datashield/dsBaseClient/blob/master/R/ds.rm.R","smk-",90,,"86","0","0","0","8.692"
"ds",".rNorm","https://github.com/datashield/dsBaseClient/blob/master/R/ds.rNorm.R","smk-",66.04,,"17","0","0","0","7.657"
"ds",".rowColCalc","https://github.com/datashield/dsBaseClient/blob/master/R/ds.rowColCalc.R","smk-",89.74,,"14","0","0","0","8.128"
"ds",".rPois","https://github.com/datashield/dsBaseClient/blob/master/R/ds.rPois.R","smk-",67,,"17","0","0","0","7.713"
"ds",".rUnif","https://github.com/datashield/dsBaseClient/blob/master/R/ds.rUnif.R","smk-",65.71,,"17","0","0","0","7.697"
"ds",".sample","https://github.com/datashield/dsBaseClient/blob/master/R/ds.sample.R","smk-",71.43,,"75","0","0","0","8.353"
"ds",".seq","https://github.com/datashield/dsBaseClient/blob/master/R/ds.seq.R","smk-",72.41,,"12","0","0","0","7.725"
"ds",".setSeed","https://github.com/datashield/dsBaseClient/blob/master/R/ds.setSeed.R","smk-",83.33,,"15","0","0","0","7.447"
"ds",".skewness","https://github.com/datashield/dsBaseClient/blob/master/R/ds.skewness.R","smk-",93.1,,"666","0","0","0","14.832"
"ds",".sqrt","https://github.com/datashield/dsBaseClient/blob/master/R/ds.sqrt.R","smk-",73.33,,"16","0","0","0","7.651"
"ds",".subset","https://github.com/datashield/dsBaseClient/blob/master/R/ds.subset.R","smk-",57.45,,"18","0","0","0","8.024"
"ds",".subsetByClass","https://github.com/datashield/dsBaseClient/blob/master/R/ds.subsetByClass.R","smk-",93.94,,"28","0","0","0","8.227"
"ds",".summary","https://github.com/datashield/dsBaseClient/blob/master/R/ds.summary.R","smk-",76.47,,"62","0","0","0","9.18"
"ds",".table","https://github.com/datashield/dsBaseClient/blob/master/R/ds.table.R","smk-",58.06,,"62","0","0","0","10.29"
"ds",".table1D","https://github.com/datashield/dsBaseClient/blob/master/R/ds.table1D.R","smk-",83.05,,"38","0","0","0","8.003"
"ds",".table2D","https://github.com/datashield/dsBaseClient/blob/master/R/ds.table2D.R","smk-",82.02,,"29","0","0","0","7.637"
"ds",".tapply.assign","https://github.com/datashield/dsBaseClient/blob/master/R/ds.tapply.assign.R","smk-",72.06,,"38","0","0","0","8.662"
"ds",".tapply","https://github.com/datashield/dsBaseClient/blob/master/R/ds.tapply.R","smk-",87.5,,"82","0","0","0","8.194"
"ds",".testObjExists","https://github.com/datashield/dsBaseClient/blob/master/R/ds.testObjExists.R","smk-",66,,"72","0","0","0","15.326"
"ds",".unique","https://github.com/datashield/dsBaseClient/blob/master/R/ds.unique.R","smk-",90.91,,"17","0","0","0","7.556"
"ds",".unList","https://github.com/datashield/dsBaseClient/blob/master/R/ds.unList.R","smk-",69.81,,"9","0","0","0","7.782"
"ds",".var","https://github.com/datashield/dsBaseClient/blob/master/R/ds.var.R","smk-",98.15,,"60","0","0","0","7.737"
"ds",".vectorCalc","https://github.com/datashield/dsBaseClient/blob/master/R/ds.vectorCalc.R","smk-",86.36,,"24","0","0","0","7.75"
"isDefined","","https://github.com/datashield/dsBaseClient/blob/master/R/isDefined.R","smk-",100,,"111","0","0","0","8.828"
"test","",,"vm-",,,"1","0","0","0","0.362"
"_","",,,,,"0","0","0","0","0"
