"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","time"
"ds",".class","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.class.R","smk",100,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.class.R","20","7.058"
"ds",".colnames","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.colnames.R","smk",90.91,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.colnames.R","16","9.903"
"ds",".completeCases","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.completeCases.R","smk",69.23,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.completeCases.R","93","25.227"
"ds",".cor","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.cor.R","smk",97.2,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.cor.R","62","15.111"
"ds",".corTest","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.corTest.R","smk",94.74,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.corTest.R","34","8.164"
"ds",".cov","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.cov.R","smk",96.2,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.cov.R","34","10.441"
"ds",".c","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.c.R","smk",94.44,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.c.R","7","7.478"
"ds",".dataFrameFill","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.dataFrameFill.R","smk",79.69,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.dataFrameFill.R","52","24.202"
"ds",".dataFrame","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.dataFrame.R","smk",78.05,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.dataFrame.R","96","50.618"
"ds",".dataFrameSort","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.dataFrameSort.R","smk",62.75,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.dataFrameSort.R","16","9.512"
"ds",".dataFrameSubset","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.dataFrameSubset.R","smk",58.65,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.dataFrameSubset.R","52","17.592"
"ds",".dim","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.dim.R","smk",97.44,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.dim.R","33","6.879"
"ds",".exists","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.exists.R","smk",100,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.exists.R","27","7.409"
"ds",".exp","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.exp.R","smk",88.89,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.exp.R","36","11.501"
"ds",".getWGSR","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.getWGSR.R","smk",60.34,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.getWGSR.R","27","10.779"
"ds",".glm","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.glm.R","smk",61.81,,"141","45.143"
"ds",".glmerSLMA","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.glmerSLMA.R","smk",78.67,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.glmerSLMA.R","80","54.767"
"ds",".glmPredict","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.glmPredict.R","smk",81.67,,"774","44.132"
"ds",".glmSLMA","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.glmSLMA.R","smk",77.94,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.glmSLMA.R","140","15.039"
"ds",".glmSummary","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.glmSummary.R","smk",70.59,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.glmSummary.R","98","17.419"
"ds",".kurtosis","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.kurtosis.R","smk",93.44,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.kurtosis.R","666","75.646"
"ds",".length","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.length.R","smk",97.37,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.length.R","28","10.522"
"ds",".levels","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.levels.R","smk",93.75,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.levels.R","28","7.188"
"ds",".lexis","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.lexis.R","smk",85.71,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.lexis.R","20","7.447"
"ds",".listClientsideFunctions","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.listClientsideFunctions.R","smk",85.96,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.listClientsideFunctions.R","104","6.238"
"ds",".listDisclosureSettings","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.listDisclosureSettings.R","smk",100,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.listDisclosureSettings.R","37","6.332"
"ds",".list","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.list.R","smk",85,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.list.R","34","9.669"
"ds",".listServersideFunctions","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.listServersideFunctions.R","smk",100,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.listServersideFunctions.R","394","7.464"
"ds",".lmerSLMA","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.lmerSLMA.R","smk",81.37,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.lmerSLMA.R","77","34.35"
"ds",".log","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.log.R","smk",84.21,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.log.R","36","11.787"
"ds",".look","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.look.R","smk",100,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.look.R","11","6.301"
"ds",".ls","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.ls.R","smk",100,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.ls.R","59","7.484"
"ds",".make","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.make.R","smk",68,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.make.R","9","6.826"
"ds",".matrixDet","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.matrixDet.R","smk",70.91,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.matrixDet.R","13","8.313"
"ds",".matrixDet.report","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.matrixDet.report.R","smk",100,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.matrixDet.report.R","20","7.059"
"ds",".matrixDiag","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.matrixDiag.R","smk",68.75,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.matrixDiag.R","20","8.813"
"ds",".matrixDimnames","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.matrixDimnames.R","smk",70.59,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.matrixDimnames.R","13","8.219"
"ds",".matrixInvert","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.matrixInvert.R","smk",70.59,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.matrixInvert.R","13","8.274"
"ds",".matrixMult","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.matrixMult.R","smk",69.81,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.matrixMult.R","13","9.071"
"ds",".matrix","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.matrix.R","smk",67.69,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.matrix.R","13","7.422"
"ds",".matrixTranspose","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.matrixTranspose.R","smk",70.59,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.matrixTranspose.R","13","8.283"
"ds",".meanByClass","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.meanByClass.R","smk",95.83,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.meanByClass.R","55","44.337"
"ds",".mean","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.mean.R","smk",98.21,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.mean.R","186","21.891"
"ds",".meanSdGp","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.meanSdGp.R","smk",89.38,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.meanSdGp.R","30","7.021"
"ds",".merge","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.merge.R","smk",75.38,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.merge.R","13","14.181"
"ds",".message","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.message.R","smk",100,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.message.R","26","13.384"
"ds",".names","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.names.R","smk",100,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.names.R","16","8.772"
"ds",".numNA","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.numNA.R","smk",90.91,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.numNA.R","18","7.703"
"ds",".quantileMean","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.quantileMean.R","smk",100,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.quantileMean.R","43","10.183"
"ds",".rbind","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.rbind.R","smk",66.36,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.rbind.R","11","8.611"
"ds",".rBinom","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.rBinom.R","smk",67.59,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.rBinom.R","17","8.122"
"ds",".recodeLevels","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.recodeLevels.R","smk",96.97,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.recodeLevels.R","20","12.053"
"ds",".recodeValues","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.recodeValues.R","smk",70.59,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.recodeValues.R","13","7.742"
"ds",".rep","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.rep.R","smk",68.97,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.rep.R","21","14.646"
"ds",".replaceNA","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.replaceNA.R","smk",82.14,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.replaceNA.R","9","15.438"
"ds",".reShape","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.reShape.R","smk",70,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.reShape.R","9","7.07"
"ds",".rm","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.rm.R","smk",100,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.rm.R","20","8.215"
"ds",".rNorm","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.rNorm.R","smk",66.35,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.rNorm.R","17","8.173"
"ds",".rowColCalc","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.rowColCalc.R","smk",91.89,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.rowColCalc.R","14","15.339"
"ds",".rPois","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.rPois.R","smk",67.35,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.rPois.R","17","8.146"
"ds",".rUnif","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.rUnif.R","smk",66.02,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.rUnif.R","17","8.174"
"ds",".sample","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.sample.R","smk",79.27,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.sample.R","77","14.313"
"ds",".seq","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.seq.R","smk",72.94,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.seq.R","12","7.793"
"ds",".setSeed","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.setSeed.R","smk",87.5,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.setSeed.R","15","6.337"
"ds",".skewness","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.skewness.R","smk",93.44,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.skewness.R","666","75.449"
"ds",".sqrt","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.sqrt.R","smk",77.78,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.sqrt.R","16","8.366"
"ds",".subsetByClass","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.subsetByClass.R","smk",96.77,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.subsetByClass.R","28","15.422"
"ds",".subset","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.subset.R","smk",57.78,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.subset.R","18","13.096"
"ds",".summary","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.summary.R","smk",78.82,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.summary.R","48","23.33"
"ds",".table1D","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.table1D.R","smk",84.21,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.table1D.R","32","13.293"
"ds",".table2D","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.table2D.R","smk",82.76,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.table2D.R","28","7.102"
"ds",".table","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.table.R","smk",80.35,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.table.R","73","21.739"
"ds",".tapply.assign","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.tapply.assign.R","smk",72.13,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.tapply.assign.R","38","11.667"
"ds",".tapply","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.tapply.R","smk",94.12,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.tapply.R","82","8.435"
"ds",".testObjExists","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.testObjExists.R","smk",66.67,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.testObjExists.R","72","16.55"
"ds",".unList","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.unList.R","smk",70.59,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.unList.R","9","7.244"
"ds",".var","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.var.R","smk",100,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.var.R","60","7.01"
"ds",".vectorCalc","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.vectorCalc.R","smk",90,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.vectorCalc.R","24","9.204"
"ds",".asCharacter","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.asCharacter.R","smk_dgr",70.59,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk_dgr-ds.asCharacter.R","9","6.663"
"ds",".listClientsideFunctions","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.listClientsideFunctions.R","smk_dgr",85.96,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk_dgr-ds.listClientsideFunctions.R","15","6.162"
"ds",".listServersideFunctions","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.listServersideFunctions.R","smk_dgr",100,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk_dgr-ds.listServersideFunctions.R","37","6.182"
"ds",".mean","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.mean.R","smk_expt",98.21,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk_expt-ds.mean.R","33","29.958"
